feature_id,feature_name,ref_pairs@K,ref_pairs@total,enrichment,balanced_precision,pvalue,padj
TUFM,TUFM,0/0,0/0,,,,
TUFT1,TUFT1,0/0,0/0,,,,
TULP3,TULP3,0/0,0/0,,,,
TULP4,TULP4,0/0,0/0,,,,
TUNAR,TUNAR,0/0,0/0,,,,
TUSC1,TUSC1,0/0,0/0,,,,
TUSC2,TUSC2,0/0,0/0,,,,
TUSC3,TUSC3,0/0,0/0,,,,
TUT1,TUT1,0/0,0/0,,,,
TUT4,TUT4,0/0,0/0,,,,
TUT7,TUT7,0/0,0/0,,,,
TVP23A,TVP23A,0/0,0/0,,,,
TVP23B,TVP23B,0/0,0/0,,,,
TVP23C,TVP23C,0/0,0/0,,,,
TVP23C-CDRT4,TVP23C-CDRT4,0/0,0/0,,,,
TWF1,TWF1,0/0,0/0,,,,
TWF2,TWF2,0/0,0/0,,,,
TWIST1,TWIST1,0/0,0/0,,,,
TWIST2,TWIST2,0/0,0/0,,,,
TWNK,TWNK,0/0,0/0,,,,
TXK,TXK,0/0,0/0,,,,
TXLNA,TXLNA,0/0,0/0,,,,
TXLNB,TXLNB,0/0,0/0,,,,
TXLNG,TXLNG,0/0,0/0,,,,
TXN,TXN,0/0,0/0,,,,
TXN2,TXN2,0/0,0/0,,,,
TXNDC11,TXNDC11,0/0,0/0,,,,
TXNDC12,TXNDC12,0/0,0/0,,,,
TXNDC15,TXNDC15,0/0,0/0,,,,
TXNDC16,TXNDC16,0/0,0/0,,,,
TXNDC17,TXNDC17,0/0,0/0,,,,
TXNDC2,TXNDC2,0/0,0/0,,,,
TXNDC5,TXNDC5,0/0,0/0,,,,
TXNDC9,TXNDC9,0/0,0/0,,,,
TXNL1,TXNL1,0/0,0/0,,,,
TXNL4A,TXNL4A,0/0,0/0,,,,
TXNL4B,TXNL4B,0/0,0/0,,,,
TXNRD1,TXNRD1,0/0,0/0,,,,
TXNRD2,TXNRD2,0/0,0/0,,,,
TXNRD3,TXNRD3,0/0,0/0,,,,
TYK2,TYK2,0/0,0/0,,,,
TYMP,TYMP,0/0,0/0,,,,
TYMS,TYMS,0/0,0/0,,,,
TYRO3,TYRO3,0/0,0/0,,,,
TYROBP,TYROBP,0/0,0/0,,,,
TYRP1,TYRP1,0/0,0/0,,,,
TYSND1,TYSND1,0/0,0/0,,,,
TYW1,TYW1,0/0,0/0,,,,
TYW1B,TYW1B,0/0,0/0,,,,
TYW3,TYW3,0/0,0/0,,,,
TYW5,TYW5,0/0,0/0,,,,
U2AF1,U2AF1,0/0,0/0,,,,
U2AF1L4,U2AF1L4,0/0,0/0,,,,
U2AF2,U2AF2,0/0,0/0,,,,
U2SURP,U2SURP,0/0,0/0,,,,
UACA,UACA,0/0,0/0,,,,
UAP1,UAP1,0/0,0/0,,,,
UAP1L1,UAP1L1,0/0,0/0,,,,
UBA1,UBA1,0/0,0/0,,,,
UBA2,UBA2,0/0,0/0,,,,
UBA3,UBA3,0/0,0/0,,,,
UBA5,UBA5,0/0,0/0,,,,
UBA6,UBA6,0/0,0/0,,,,
UBAC1,UBAC1,0/0,0/0,,,,
UBAC2,UBAC2,0/0,0/0,,,,
UBALD1,UBALD1,0/0,0/0,,,,
UBALD2,UBALD2,0/0,0/0,,,,
UBAP1,UBAP1,0/0,0/0,,,,
UBAP2,UBAP2,0/0,0/0,,,,
UBAP2L,UBAP2L,0/0,0/0,,,,
UBASH3A,UBASH3A,0/0,0/0,,,,
UBASH3B,UBASH3B,0/0,0/0,,,,
UBD,UBD,0/0,0/0,,,,
UBE2A,UBE2A,0/0,0/0,,,,
UBE2B,UBE2B,0/0,0/0,,,,
UBE2C,UBE2C,0/0,0/0,,,,
UBE2D2,UBE2D2,0/0,0/0,,,,
UBE2D4,UBE2D4,0/0,0/0,,,,
UBE2E1,UBE2E1,0/0,0/0,,,,
UBE2E2,UBE2E2,0/0,0/0,,,,
UBE2E3,UBE2E3,0/0,0/0,,,,
UBE2F,UBE2F,0/0,0/0,,,,
UBE2G1,UBE2G1,0/0,0/0,,,,
UBE2G2,UBE2G2,0/0,0/0,,,,
UBE2H,UBE2H,0/0,0/0,,,,
UBE2I,UBE2I,0/0,0/0,,,,
UBE2J1,UBE2J1,0/0,0/0,,,,
UBE2J2,UBE2J2,0/0,0/0,,,,
UBE2K,UBE2K,0/0,0/0,,,,
UBE2L3,UBE2L3,0/0,0/0,,,,
UBE2L5,UBE2L5,0/0,0/0,,,,
UBE2M,UBE2M,0/0,0/0,,,,
UBE2O,UBE2O,0/0,0/0,,,,
UBE2Q1,UBE2Q1,0/0,0/0,,,,
UBE2Q2,UBE2Q2,0/0,0/0,,,,
UBE2QL1,UBE2QL1,0/0,0/0,,,,
UBE2R2,UBE2R2,0/0,0/0,,,,
UBE2S,UBE2S,0/0,0/0,,,,
UBE2T,UBE2T,0/0,0/0,,,,
UBE2V1,UBE2V1,0/0,0/0,,,,
UBE2V2,UBE2V2,0/0,0/0,,,,
UBE2W,UBE2W,0/0,0/0,,,,
UBE2Z,UBE2Z,0/0,0/0,,,,
UBE3A,UBE3A,0/0,0/0,,,,
UBE3B,UBE3B,0/0,0/0,,,,
UBE3C,UBE3C,0/0,0/0,,,,
UBE3D,UBE3D,0/0,0/0,,,,
UBE4A,UBE4A,0/0,0/0,,,,
UBE4B,UBE4B,0/0,0/0,,,,
UBFD1,UBFD1,0/0,0/0,,,,
UBIAD1,UBIAD1,0/0,0/0,,,,
UBL3,UBL3,0/0,0/0,,,,
UBL4A,UBL4A,0/0,0/0,,,,
UBL4B,UBL4B,0/0,0/0,,,,
UBL5,UBL5,0/0,0/0,,,,
UBL7,UBL7,0/0,0/0,,,,
UBLCP1,UBLCP1,0/0,0/0,,,,
UBN1,UBN1,0/0,0/0,,,,
UBN2,UBN2,0/0,0/0,,,,
UBOX5,UBOX5,0/0,0/0,,,,
UBP1,UBP1,0/0,0/0,,,,
UBQLN1,UBQLN1,0/0,0/0,,,,
UBQLN2,UBQLN2,0/0,0/0,,,,
UBQLN4,UBQLN4,0/0,0/0,,,,
UBQLNL,UBQLNL,0/0,0/0,,,,
UBR1,UBR1,0/0,0/0,,,,
UBR2,UBR2,0/0,0/0,,,,
UBR3,UBR3,0/0,0/0,,,,
UBR4,UBR4,0/0,0/0,,,,
UBR5,UBR5,0/0,0/0,,,,
UBR7,UBR7,0/0,0/0,,,,
UBTD1,UBTD1,0/0,0/0,,,,
UBTD2,UBTD2,0/0,0/0,,,,
UBTF,UBTF,0/0,0/0,,,,
UBXN1,UBXN1,0/0,0/0,,,,
UBXN10,UBXN10,0/0,0/0,,,,
UBXN11,UBXN11,0/0,0/0,,,,
UBXN2A,UBXN2A,0/0,0/0,,,,
UBXN2B,UBXN2B,0/0,0/0,,,,
UBXN4,UBXN4,0/0,0/0,,,,
UBXN6,UBXN6,0/0,0/0,,,,
UBXN7,UBXN7,0/0,0/0,,,,
UBXN8,UBXN8,0/0,0/0,,,,
UCHL1,UCHL1,0/0,0/0,,,,
UCHL3,UCHL3,0/0,0/0,,,,
UCHL5,UCHL5,0/0,0/0,,,,
UCK1,UCK1,0/0,0/0,,,,
UCKL1,UCKL1,0/0,0/0,,,,
UEVLD,UEVLD,0/0,0/0,,,,
UFC1,UFC1,0/0,0/0,,,,
UFD1,UFD1,0/0,0/0,,,,
UFL1,UFL1,0/0,0/0,,,,
UFM1,UFM1,0/0,0/0,,,,
UFSP1,UFSP1,0/0,0/0,,,,
UFSP2,UFSP2,0/0,0/0,,,,
UGCG,UGCG,0/0,0/0,,,,
UGDH,UGDH,0/0,0/0,,,,
UGGT1,UGGT1,0/0,0/0,,,,
UGGT2,UGGT2,0/0,0/0,,,,
UGT2B11,UGT2B11,0/0,0/0,,,,
UGT2B15,UGT2B15,0/0,0/0,,,,
UGT2B17,UGT2B17,0/0,0/0,,,,
UGT2B28,UGT2B28,0/0,0/0,,,,
UGT2B7,UGT2B7,0/0,0/0,,,,
UGT3A2,UGT3A2,0/0,0/0,,,,
UGT8,UGT8,0/0,0/0,,,,
UHMK1,UHMK1,0/0,0/0,,,,
UHRF1,UHRF1,0/0,0/0,,,,
UHRF2,UHRF2,0/0,0/0,,,,
UIMC1,UIMC1,0/0,0/0,,,,
ULBP1,ULBP1,0/0,0/0,,,,
ULBP2,ULBP2,0/0,0/0,,,,
ULBP3,ULBP3,0/0,0/0,,,,
ULK1,ULK1,0/0,0/0,,,,
ULK2,ULK2,0/0,0/0,,,,
ULK3,ULK3,0/0,0/0,,,,
ULK4,ULK4,0/0,0/0,,,,
UMAD1,UMAD1,0/0,0/0,,,,
UNC119,UNC119,0/0,0/0,,,,
UNC119B,UNC119B,0/0,0/0,,,,
UNC13A,UNC13A,0/0,0/0,,,,
UNC13B,UNC13B,0/0,0/0,,,,
UNC13C,UNC13C,0/0,0/0,,,,
UNC13D,UNC13D,0/0,0/0,,,,
UNC45A,UNC45A,0/0,0/0,,,,
UNC45B,UNC45B,0/0,0/0,,,,
UNC50,UNC50,0/0,0/0,,,,
UNC5B,UNC5B,0/0,0/0,,,,
UNC5C,UNC5C,0/0,0/0,,,,
UNC5CL,UNC5CL,0/0,0/0,,,,
UNC5D,UNC5D,0/0,0/0,,,,
UNC79,UNC79,0/0,0/0,,,,
UNC80,UNC80,0/0,0/0,,,,
UNC93B1,UNC93B1,0/0,0/0,,,,
UNG,UNG,0/0,0/0,,,,
UNK,UNK,0/0,0/0,,,,
UNKL,UNKL,0/0,0/0,,,,
UPB1,UPB1,0/0,0/0,,,,
UPF1,UPF1,0/0,0/0,,,,
UPF2,UPF2,0/0,0/0,,,,
UPF3A,UPF3A,0/0,0/0,,,,
UPF3B,UPF3B,0/0,0/0,,,,
UPK3BL1,UPK3BL1,0/0,0/0,,,,
UPRT,UPRT,0/0,0/0,,,,
UQCC4,UQCC4,0/0,0/0,,,,
UQCRHL,UQCRHL,0/0,0/0,,,,
URB1,URB1,0/0,0/0,,,,
URB2,URB2,0/0,0/0,,,,
URGCP,URGCP,0/0,0/0,,,,
URI1,URI1,0/0,0/0,,,,
URM1,URM1,0/0,0/0,,,,
UROD,UROD,0/0,0/0,,,,
UROS,UROS,0/0,0/0,,,,
USB1,USB1,0/0,0/0,,,,
USE1,USE1,0/0,0/0,,,,
USF1,USF1,0/0,0/0,,,,
USF2,USF2,0/0,0/0,,,,
USF3,USF3,0/0,0/0,,,,
USH2A,USH2A,0/0,0/0,,,,
USHBP1,USHBP1,0/0,0/0,,,,
USO1,USO1,0/0,0/0,,,,
USP1,USP1,0/0,0/0,,,,
USP10,USP10,0/0,0/0,,,,
USP11,USP11,0/0,0/0,,,,
USP13,USP13,0/0,0/0,,,,
USP19,USP19,0/0,0/0,,,,
USP2,USP2,0/0,0/0,,,,
USP20,USP20,0/0,0/0,,,,
USP21,USP21,0/0,0/0,,,,
USP22,USP22,0/0,0/0,,,,
USP24,USP24,0/0,0/0,,,,
USP25,USP25,0/0,0/0,,,,
USP27X,USP27X,0/0,0/0,,,,
USP28,USP28,0/0,0/0,,,,
USP3,USP3,0/0,0/0,,,,
USP30,USP30,0/0,0/0,,,,
USP31,USP31,0/0,0/0,,,,
USP32,USP32,0/0,0/0,,,,
USP33,USP33,0/0,0/0,,,,
USP34,USP34,0/0,0/0,,,,
USP35,USP35,0/0,0/0,,,,
USP36,USP36,0/0,0/0,,,,
USP37,USP37,0/0,0/0,,,,
USP38,USP38,0/0,0/0,,,,
USP39,USP39,0/0,0/0,,,,
USP4,USP4,0/0,0/0,,,,
USP40,USP40,0/0,0/0,,,,
USP42,USP42,0/0,0/0,,,,
USP43,USP43,0/0,0/0,,,,
USP44,USP44,0/0,0/0,,,,
USP45,USP45,0/0,0/0,,,,
USP46,USP46,0/0,0/0,,,,
USP47,USP47,0/0,0/0,,,,
USP48,USP48,0/0,0/0,,,,
USP49,USP49,0/0,0/0,,,,
USP5,USP5,0/0,0/0,,,,
USP51,USP51,0/0,0/0,,,,
USP53,USP53,0/0,0/0,,,,
USP54,USP54,0/0,0/0,,,,
USP6,USP6,0/0,0/0,,,,
USP6NL,USP6NL,0/0,0/0,,,,
USP7,USP7,0/0,0/0,,,,
USP9X,USP9X,0/0,0/0,,,,
USPL1,USPL1,0/0,0/0,,,,
UST,UST,0/0,0/0,,,,
UTP11,UTP11,0/0,0/0,,,,
UTP14A,UTP14A,0/0,0/0,,,,
UTP14C,UTP14C,0/0,0/0,,,,
UTP15,UTP15,0/0,0/0,,,,
UTP18,UTP18,0/0,0/0,,,,
UTP20,UTP20,0/0,0/0,,,,
UTP23,UTP23,0/0,0/0,,,,
UTP25,UTP25,0/0,0/0,,,,
UTP3,UTP3,0/0,0/0,,,,
UTP4,UTP4,0/0,0/0,,,,
UTP6,UTP6,0/0,0/0,,,,
UTRN,UTRN,0/0,0/0,,,,
UTS2B,UTS2B,0/0,0/0,,,,
UVRAG,UVRAG,0/0,0/0,,,,
UVSSA,UVSSA,0/0,0/0,,,,
UXS1,UXS1,0/0,0/0,,,,
UXT,UXT,0/0,0/0,,,,
VAC14,VAC14,0/0,0/0,,,,
VAMP1,VAMP1,0/0,0/0,,,,
VAMP2,VAMP2,0/0,0/0,,,,
VAMP3,VAMP3,0/0,0/0,,,,
VAMP4,VAMP4,0/0,0/0,,,,
VAMP7,VAMP7,0/0,0/0,,,,
VANGL1,VANGL1,0/0,0/0,,,,
VANGL2,VANGL2,0/0,0/0,,,,
VAPA,VAPA,0/0,0/0,,,,
VAPB,VAPB,0/0,0/0,,,,
VARS1,VARS1,0/0,0/0,,,,
VARS2,VARS2,0/0,0/0,,,,
VASH1,VASH1,0/0,0/0,,,,
VASH2,VASH2,0/0,0/0,,,,
VASN,VASN,0/0,0/0,,,,
VASP,VASP,0/0,0/0,,,,
VAT1,VAT1,0/0,0/0,,,,
VAT1L,VAT1L,0/0,0/0,,,,
VAV1,VAV1,0/0,0/0,,,,
VAV3,VAV3,0/0,0/0,,,,
VAX2,VAX2,0/0,0/0,,,,
VBP1,VBP1,0/0,0/0,,,,
VCF1,VCF1,0/0,0/0,,,,
VCF2,VCF2,0/0,0/0,,,,
VCL,VCL,0/0,0/0,,,,
VCP,VCP,0/0,0/0,,,,
VCPKMT,VCPKMT,0/0,0/0,,,,
VDAC2,VDAC2,0/0,0/0,,,,
VDAC3,VDAC3,0/0,0/0,,,,
VDR,VDR,0/0,0/0,,,,
VEGFB,VEGFB,0/0,0/0,,,,
VEGFD,VEGFD,0/0,0/0,,,,
VENTX,VENTX,0/0,0/0,,,,
VEPH1,VEPH1,0/0,0/0,,,,
VEZF1,VEZF1,0/0,0/0,,,,
VEZT,VEZT,0/0,0/0,,,,
VGF,VGF,0/0,0/0,,,,
VGLL1,VGLL1,0/0,0/0,,,,
VGLL3,VGLL3,0/0,0/0,,,,
VGLL4,VGLL4,0/0,0/0,,,,
VILL,VILL,0/0,0/0,,,,
VIPAS39,VIPAS39,0/0,0/0,,,,
VIPR1,VIPR1,0/0,0/0,,,,
VIRMA,VIRMA,0/0,0/0,,,,
VIT,VIT,0/0,0/0,,,,
VKORC1,VKORC1,0/0,0/0,,,,
VKORC1L1,VKORC1L1,0/0,0/0,,,,
VMA21,VMA21,0/0,0/0,,,,
VMAC,VMAC,0/0,0/0,,,,
VMO1,VMO1,0/0,0/0,,,,
VMP1,VMP1,0/0,0/0,,,,
VN1R1,VN1R1,0/0,0/0,,,,
VNN1,VNN1,0/0,0/0,,,,
VNN2,VNN2,0/0,0/0,,,,
VOPP1,VOPP1,0/0,0/0,,,,
VPREB3,VPREB3,0/0,0/0,,,,
VPS11,VPS11,0/0,0/0,,,,
VPS13A,VPS13A,0/0,0/0,,,,
VPS13B,VPS13B,0/0,0/0,,,,
VPS13C,VPS13C,0/0,0/0,,,,
VPS13D,VPS13D,0/0,0/0,,,,
VPS16,VPS16,0/0,0/0,,,,
VPS18,VPS18,0/0,0/0,,,,
VPS25,VPS25,0/0,0/0,,,,
VPS26A,VPS26A,0/0,0/0,,,,
VPS26B,VPS26B,0/0,0/0,,,,
VPS26C,VPS26C,0/0,0/0,,,,
VPS28,VPS28,0/0,0/0,,,,
VPS29,VPS29,0/0,0/0,,,,
VPS33A,VPS33A,0/0,0/0,,,,
VPS33B,VPS33B,0/0,0/0,,,,
VPS35,VPS35,0/0,0/0,,,,
VPS35L,VPS35L,0/0,0/0,,,,
VPS36,VPS36,0/0,0/0,,,,
VPS37A,VPS37A,0/0,0/0,,,,
VPS37B,VPS37B,0/0,0/0,,,,
VPS37C,VPS37C,0/0,0/0,,,,
VPS37D,VPS37D,0/0,0/0,,,,
VPS39,VPS39,0/0,0/0,,,,
VPS41,VPS41,0/0,0/0,,,,
VPS45,VPS45,0/0,0/0,,,,
VPS4A,VPS4A,0/0,0/0,,,,
VPS4B,VPS4B,0/0,0/0,,,,
VPS50,VPS50,0/0,0/0,,,,
VPS51,VPS51,0/0,0/0,,,,
VPS52,VPS52,0/0,0/0,,,,
VPS53,VPS53,0/0,0/0,,,,
VPS54,VPS54,0/0,0/0,,,,
VPS72,VPS72,0/0,0/0,,,,
VPS8,VPS8,0/0,0/0,,,,
VPS9D1,VPS9D1,0/0,0/0,,,,
VRK1,VRK1,0/0,0/0,,,,
VRK2,VRK2,0/0,0/0,,,,
VRK3,VRK3,0/0,0/0,,,,
VSIG1,VSIG1,0/0,0/0,,,,
VSIG10,VSIG10,0/0,0/0,,,,
VSIG10L,VSIG10L,0/0,0/0,,,,
VSIG4,VSIG4,0/0,0/0,,,,
VSIR,VSIR,0/0,0/0,,,,
VSNL1,VSNL1,0/0,0/0,,,,
VSTM2L,VSTM2L,0/0,0/0,,,,
VSTM4,VSTM4,0/0,0/0,,,,
VSTM5,VSTM5,0/0,0/0,,,,
VTA1,VTA1,0/0,0/0,,,,
VTCN1,VTCN1,0/0,0/0,,,,
VTI1A,VTI1A,0/0,0/0,,,,
VTI1B,VTI1B,0/0,0/0,,,,
VWA1,VWA1,0/0,0/0,,,,
VWA2,VWA2,0/0,0/0,,,,
VWA3B,VWA3B,0/0,0/0,,,,
VWA7,VWA7,0/0,0/0,,,,
VWA8,VWA8,0/0,0/0,,,,
VWCE,VWCE,0/0,0/0,,,,
VWDE,VWDE,0/0,0/0,,,,
VWF,VWF,0/0,0/0,,,,
VXN,VXN,0/0,0/0,,,,
WAC,WAC,0/0,0/0,,,,
WAPL,WAPL,0/0,0/0,,,,
WARS2,WARS2,0/0,0/0,,,,
WASF1,WASF1,0/0,0/0,,,,
WASF2,WASF2,0/0,0/0,,,,
WASF3,WASF3,0/0,0/0,,,,
WASHC1,WASHC1,0/0,0/0,,,,
WASHC2A,WASHC2A,0/0,0/0,,,,
WASHC2C,WASHC2C,0/0,0/0,,,,
WASHC3,WASHC3,0/0,0/0,,,,
WASHC4,WASHC4,0/0,0/0,,,,
WASHC5,WASHC5,0/0,0/0,,,,
WASL,WASL,0/0,0/0,,,,
WBP1,WBP1,0/0,0/0,,,,
WBP11,WBP11,0/0,0/0,,,,
WBP1L,WBP1L,0/0,0/0,,,,
WBP2,WBP2,0/0,0/0,,,,
WBP2NL,WBP2NL,0/0,0/0,,,,
WBP4,WBP4,0/0,0/0,,,,
WDCP,WDCP,0/0,0/0,,,,
WDFY1,WDFY1,0/0,0/0,,,,
WDFY2,WDFY2,0/0,0/0,,,,
WDFY3,WDFY3,0/0,0/0,,,,
WDFY4,WDFY4,0/0,0/0,,,,
WDHD1,WDHD1,0/0,0/0,,,,
WDPCP,WDPCP,0/0,0/0,,,,
WDR1,WDR1,0/0,0/0,,,,
WDR11,WDR11,0/0,0/0,,,,
WDR12,WDR12,0/0,0/0,,,,
WDR13,WDR13,0/0,0/0,,,,
WDR17,WDR17,0/0,0/0,,,,
WDR18,WDR18,0/0,0/0,,,,
WDR19,WDR19,0/0,0/0,,,,
WDR20,WDR20,0/0,0/0,,,,
WDR24,WDR24,0/0,0/0,,,,
WDR25,WDR25,0/0,0/0,,,,
WDR26,WDR26,0/0,0/0,,,,
WDR27,WDR27,0/0,0/0,,,,
WDR3,WDR3,0/0,0/0,,,,
WDR31,WDR31,0/0,0/0,,,,
WDR35,WDR35,0/0,0/0,,,,
WDR36,WDR36,0/0,0/0,,,,
WDR4,WDR4,0/0,0/0,,,,
WDR41,WDR41,0/0,0/0,,,,
WDR43,WDR43,0/0,0/0,,,,
WDR44,WDR44,0/0,0/0,,,,
WDR45,WDR45,0/0,0/0,,,,
WDR45B,WDR45B,0/0,0/0,,,,
WDR46,WDR46,0/0,0/0,,,,
WDR47,WDR47,0/0,0/0,,,,
WDR48,WDR48,0/0,0/0,,,,
WDR5,WDR5,0/0,0/0,,,,
WDR53,WDR53,0/0,0/0,,,,
WDR54,WDR54,0/0,0/0,,,,
WDR55,WDR55,0/0,0/0,,,,
WDR59,WDR59,0/0,0/0,,,,
WDR5B,WDR5B,0/0,0/0,,,,
WDR6,WDR6,0/0,0/0,,,,
WDR62,WDR62,0/0,0/0,,,,
WDR64,WDR64,0/0,0/0,,,,
WDR7,WDR7,0/0,0/0,,,,
WDR70,WDR70,0/0,0/0,,,,
WDR72,WDR72,0/0,0/0,,,,
WDR73,WDR73,0/0,0/0,,,,
WDR74,WDR74,0/0,0/0,,,,
WDR75,WDR75,0/0,0/0,,,,
WDR76,WDR76,0/0,0/0,,,,
WDR77,WDR77,0/0,0/0,,,,
WDR81,WDR81,0/0,0/0,,,,
WDR82,WDR82,0/0,0/0,,,,
WDR83,WDR83,0/0,0/0,,,,
WDR83OS,WDR83OS,0/0,0/0,,,,
WDR86,WDR86,0/0,0/0,,,,
WDR89,WDR89,0/0,0/0,,,,
WDR90,WDR90,0/0,0/0,,,,
WDR91,WDR91,0/0,0/0,,,,
WDR93,WDR93,0/0,0/0,,,,
WDSUB1,WDSUB1,0/0,0/0,,,,
WDTC1,WDTC1,0/0,0/0,,,,
WEE1,WEE1,0/0,0/0,,,,
WFDC1,WFDC1,0/0,0/0,,,,
WFDC2,WFDC2,0/0,0/0,,,,
WFDC3,WFDC3,0/0,0/0,,,,
WFS1,WFS1,0/0,0/0,,,,
WHAMM,WHAMM,0/0,0/0,,,,
WHRN,WHRN,0/0,0/0,,,,
WIF1,WIF1,0/0,0/0,,,,
WIPF2,WIPF2,0/0,0/0,,,,
WIPF3,WIPF3,0/0,0/0,,,,
WIPI1,WIPI1,0/0,0/0,,,,
WIPI2,WIPI2,0/0,0/0,,,,
WIZ,WIZ,0/0,0/0,,,,
WNK1,WNK1,0/0,0/0,,,,
WNK2,WNK2,0/0,0/0,,,,
WNK3,WNK3,0/0,0/0,,,,
WNT10A,WNT10A,0/0,0/0,,,,
WNT10B,WNT10B,0/0,0/0,,,,
WNT11,WNT11,0/0,0/0,,,,
WNT16,WNT16,0/0,0/0,,,,
WNT2,WNT2,0/0,0/0,,,,
WNT2B,WNT2B,0/0,0/0,,,,
WNT3,WNT3,0/0,0/0,,,,
WNT4,WNT4,0/0,0/0,,,,
WNT5A,WNT5A,0/0,0/0,,,,
WNT5B,WNT5B,0/0,0/0,,,,
WNT6,WNT6,0/0,0/0,,,,
WNT7B,WNT7B,0/0,0/0,,,,
WNT9A,WNT9A,0/0,0/0,,,,
WRAP53,WRAP53,0/0,0/0,,,,
WRAP73,WRAP73,0/0,0/0,,,,
WRN,WRN,0/0,0/0,,,,
WRNIP1,WRNIP1,0/0,0/0,,,,
WSB2,WSB2,0/0,0/0,,,,
WSCD1,WSCD1,0/0,0/0,,,,
WSCD2,WSCD2,0/0,0/0,,,,
WT1,WT1,0/0,0/0,,,,
WTAP,WTAP,0/0,0/0,,,,
WTIP,WTIP,0/0,0/0,,,,
WWC1,WWC1,0/0,0/0,,,,
WWC2,WWC2,0/0,0/0,,,,
WWC3,WWC3,0/0,0/0,,,,
WWOX,WWOX,0/0,0/0,,,,
WWP1,WWP1,0/0,0/0,,,,
WWP2,WWP2,0/0,0/0,,,,
XAB2,XAB2,0/0,0/0,,,,
XBP1,XBP1,0/0,0/0,,,,
XCL2,XCL2,0/0,0/0,,,,
XCR1,XCR1,0/0,0/0,,,,
XDH,XDH,0/0,0/0,,,,
XG,XG,0/0,0/0,,,,
XIAP,XIAP,0/0,0/0,,,,
XIRP1,XIRP1,0/0,0/0,,,,
XK,XK,0/0,0/0,,,,
XKR5,XKR5,0/0,0/0,,,,
XKR6,XKR6,0/0,0/0,,,,
XKR8,XKR8,0/0,0/0,,,,
XKR9,XKR9,0/0,0/0,,,,
XKRX,XKRX,0/0,0/0,,,,
XNDC1N,XNDC1N,0/0,0/0,,,,
XPA,XPA,0/0,0/0,,,,
XPC,XPC,0/0,0/0,,,,
XPNPEP2,XPNPEP2,0/0,0/0,,,,
XPNPEP3,XPNPEP3,0/0,0/0,,,,
XPO1,XPO1,0/0,0/0,,,,
XPO4,XPO4,0/0,0/0,,,,
XPO5,XPO5,0/0,0/0,,,,
XPO6,XPO6,0/0,0/0,,,,
XPO7,XPO7,0/0,0/0,,,,
XPOT,XPOT,0/0,0/0,,,,
XPR1,XPR1,0/0,0/0,,,,
XRCC1,XRCC1,0/0,0/0,,,,
XRCC2,XRCC2,0/0,0/0,,,,
XRCC3,XRCC3,0/0,0/0,,,,
XRCC4,XRCC4,0/0,0/0,,,,
XRCC5,XRCC5,0/0,0/0,,,,
XRCC6,XRCC6,0/0,0/0,,,,
XRN1,XRN1,0/0,0/0,,,,
XRN2,XRN2,0/0,0/0,,,,
XRRA1,XRRA1,0/0,0/0,,,,
XXYLT1,XXYLT1,0/0,0/0,,,,
XYLB,XYLB,0/0,0/0,,,,
XYLT1,XYLT1,0/0,0/0,,,,
XYLT2,XYLT2,0/0,0/0,,,,
YAE1,YAE1,0/0,0/0,,,,
YAF2,YAF2,0/0,0/0,,,,
YAP1,YAP1,0/0,0/0,,,,
YARS1,YARS1,0/0,0/0,,,,
YARS2,YARS2,0/0,0/0,,,,
YBEY,YBEY,0/0,0/0,,,,
YBX1,YBX1,0/0,0/0,,,,
YBX2,YBX2,0/0,0/0,,,,
YBX3,YBX3,0/0,0/0,,,,
YDJC,YDJC,0/0,0/0,,,,
YEATS2,YEATS2,0/0,0/0,,,,
YEATS4,YEATS4,0/0,0/0,,,,
YES1,YES1,0/0,0/0,,,,
YIF1A,YIF1A,0/0,0/0,,,,
YIF1B,YIF1B,0/0,0/0,,,,
YIPF1,YIPF1,0/0,0/0,,,,
YIPF2,YIPF2,0/0,0/0,,,,
YIPF3,YIPF3,0/0,0/0,,,,
YIPF4,YIPF4,0/0,0/0,,,,
YIPF5,YIPF5,0/0,0/0,,,,
YIPF6,YIPF6,0/0,0/0,,,,
YJEFN3,YJEFN3,0/0,0/0,,,,
YJU2,YJU2,0/0,0/0,,,,
YJU2B,YJU2B,0/0,0/0,,,,
YKT6,YKT6,0/0,0/0,,,,
YLPM1,YLPM1,0/0,0/0,,,,
YME1L1,YME1L1,0/0,0/0,,,,
YOD1,YOD1,0/0,0/0,,,,
YPEL1,YPEL1,0/0,0/0,,,,
YPEL2,YPEL2,0/0,0/0,,,,
YPEL3,YPEL3,0/0,0/0,,,,
YPEL4,YPEL4,0/0,0/0,,,,
YPEL5,YPEL5,0/0,0/0,,,,
YTHDC2,YTHDC2,0/0,0/0,,,,
YTHDF1,YTHDF1,0/0,0/0,,,,
YTHDF2,YTHDF2,0/0,0/0,,,,
YTHDF3,YTHDF3,0/0,0/0,,,,
YWHAB,YWHAB,0/0,0/0,,,,
YWHAE,YWHAE,0/0,0/0,,,,
YWHAG,YWHAG,0/0,0/0,,,,
YWHAH,YWHAH,0/0,0/0,,,,
YWHAQ,YWHAQ,0/0,0/0,,,,
YWHAZ,YWHAZ,0/0,0/0,,,,
YY1,YY1,0/0,0/0,,,,
YY1AP1,YY1AP1,0/0,0/0,,,,
YY2,YY2,0/0,0/0,,,,
